text,aspect,label
improve your customer service and product availability,customer service,0
functionality great almost desktop version but mobile version needs lot improvement esp the speed,mobile version,0
but keeps starting from zoomed and then slowly zooming out the music plays,zoomed,0
hey marilyn thanks for your answer the soc2 type certification document that can shared with external parties for security assessment you have copy the report could explore,security,1
delanovc zoom airtable notionhq calendly apple lulu would the most interesting they ever expand their,apple,2
love the app but missing some features likes keeping backlog tasks,tasks,0
and secondly have some customer care assistance,customer care,0
and says that while this rendering you can duplicate the project another dimension,rendering,1
this app not,app,0
notion equal opportunity organization and will not allow discrimination based upon age ethnicity ancestry gender national origin disability race size religion sexual orientation socioeconomic background any other status prohibited applicable law,organization,2
kashvireads notionhq tip not listen anyone your thing kashvi you know better than anyone never,listen,0
tried every which way attach images ipad pro,ipad,0
app has all sorts random bugs ipad keeps cancelling touches and actions the digital keyboard slows down much that you effectively cannot type anymore,sorts,0
added music video but once adjusted the volume can not hear,volume,0
however you can cancel the plan not get charged again,charged,0
super easy and fun set simple database for gardening ideas and notes,database,2
the charges you have added and the service quality ruined,service quality,0
please return left right swipe complete the task and prioritize task,swipe,1
some items orders not delivered not attended fast,delivered,0
symbol appears when try drag image,drag,0
literally 2min load the app and then another 24s syncing,app,2
have got similar database notion,database,2
could you check how many days left from subs plan,plan,1
appreciate you for sharing your ideas with agree with your point about how could fantastic and beneficial for you set when copy pasting text automatically recognizes inline text and new maths block,text,1
how know that you got cancelation,cancel,1
notions down all notes gone,notes,0
downloaded the app twice and did not start,app,0
think somewhat hidden under the layers,layers,0
great app but wish there offline mode,app,2
all about task and project management,project,1
splash screen takes forever,splash screen,0
you use both gmail and googlemail though,gmail,1
you can save many projects you want the storage limit for files you upload,save,1
ideal tool plan organize and monitor big projects,big,1
loading fine,load,2
the edits does not show after rendering,render,0
very needed features view dependencies mobile create dependencies mobile custom fields tasks view ability sort tasks two different fields the same time folder trees for projects dragging task top another will make sub task project wide notifications for anything done other team members address the above and stars,project wide notifications,1
during its last upgrade this app deleted huge amounts family data had spent hours recording,recording,0
have raised complaint,raised complaint,0
can longer swipe tasks complete list view,list,0
actually there are many databases that will not load now,load,0
not recieving deliveries ordered many the times need follow and escalate the missing orders there communication for missing deliveries,deliveries,0
cannot configured spanish,configured,0
add new scene first and then add the 2nd video,scene,1
when will russian language app translation available for android ios,language,0
had the app installed for few days only,app,0
this time some features like importing resizing images dragging reordering columns are not available our mobile apps,images,1
when add text,text,1
unable find the scroll bar between the scenes,scenes,0
there any way know before hand the exact timeline text easier simply adjust the duration the videos pictures dragged accordingly while dropping,text,0
can refund the deducted money from account,account,1
the app jam packed with features,app,0
today also vydid not get milk,milk,0
decided keep where but would still like know why that workspace was marked private,workspace,1
format for writing interactive notes with notionhq,notes,2
fruit bag was left floor outside door instead handle,fruit bag,0
please improve your messages contacts,messages,0
top notch project manager,project,2
the team told that they are waiting release bug fix,bug,0
spotify,spotify,1
question that when download our video shows watermark,download,1
that means can use premium template and then export without payment,template,0
but you think you can have design with better user experience for offline you,offline,1
love asana web,web,2
love being able customize individual page notes organization and honestly that the killer feature this app,app,2
very good solution but price dollar here brazil,price,0
this app won let you sign and use the app unless you allow them have access your contacts,sign,0
and will change lifetime plan,lifetime,2
but clearly paid for unlimited,paid,0
you can see from the attached screen shot,screen,1
timely delivery and quick response queries,delivery,2
istock clips are images videos,istock,1
many vegetables should available even around 40pm should include curry leaves free for particular bill amount also add many grocery branded,curry leaves,0
